0.000000000000000000e+00,5.598039627075195312e-01,6.176470965147018433e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.509804368019104004e-01,1.156862825155258179e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.529412508010864258e-01,1.558823585510253906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.529412508010864258e-01,9.215686470270156860e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.823530197143554688e-01,6.862745620310306549e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.470588445663452148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.725490346550941467e-02,7.058824300765991211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.147058844566345215e-01,6.882353425025939941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176470667123794556e-01,6.715686917304992676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.411765635013580322e-02,6.382353305816650391e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.588235706090927124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.823529481887817383e-01,7.176471352577209473e-01,2.215686440467834473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.088235378265380859e-01,6.607843637466430664e-01,4.970588386058807373e-01,5.588235706090927124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.823529481887817383e-01,7.176471352577209473e-01,5.588235706090927124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294118046760559082e-01,7.725490927696228027e-01,1.656862795352935791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.137255072593688965e-01,6.607843637466430664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.588235706090927124e-02,8.264706730842590332e-01,6.598039865493774414e-01,3.313725590705871582e-01,2.774510085582733154e-01,1.666666716337203979e-01,3.862745165824890137e-01,7.725490927696228027e-01,7.705882787704467773e-01,1.088235378265380859e-01,3.823529481887817383e-01,4.941176772117614746e-01,4.941176772117614746e-01,1.637254953384399414e-01
4.960784614086151123e-01,3.343137502670288086e-01,4.705882817506790161e-02,7.637255191802978516e-01,3.294117748737335205e-01,4.509804248809814453e-01,8.176470994949340820e-01,1.068627536296844482e-01,0.000000000000000000e+00,7.500000596046447754e-01,5.490196496248245239e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.372549295425415039e-01,4.166666865348815918e-01,0.000000000000000000e+00,1.676470637321472168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.725491046905517578e-01,2.539215683937072754e-01,0.000000000000000000e+00,8.235294371843338013e-02,3.549019694328308105e-01,6.617647409439086914e-01,7.362745404243469238e-01,9.274510145187377930e-01,2.029411792755126953e-01,0.000000000000000000e+00,4.117647558450698853e-02,4.313725605607032776e-02,1.764705963432788849e-02,7.294117808341979980e-01,6.245098114013671875e-01,9.127451181411743164e-01,2.098039388656616211e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.490196406841278076e-01,5.921568870544433594e-01,0.000000000000000000e+00,4.274510145187377930e-01,6.303921937942504883e-01,0.000000000000000000e+00,3.627451136708259583e-02,9.617647528648376465e-01,1.549019664525985718e-01,0.000000000000000000e+00,2.901960909366607666e-01,8.696079254150390625e-01,0.000000000000000000e+00,3.274509906768798828e-01,6.205883026123046875e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.676470816135406494e-01,0.000000000000000000e+00,2.745098173618316650e-01,8.431373238563537598e-01,2.882353067398071289e-01,4.009803831577301025e-01
2.794117629528045654e-01,9.500000476837158203e-01,9.549020528793334961e-01,5.156862735748291016e-01,8.607843518257141113e-01,9.656863212585449219e-01,8.901960849761962891e-01,9.392157196998596191e-01,1.686274558305740356e-01,0.000000000000000000e+00,1.715686321258544922e-01,0.000000000000000000e+00,4.941176772117614746e-01,8.470588922500610352e-01,5.588235259056091309e-01,4.843137562274932861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.666666984558105469e-01,9.921569228172302246e-01,3.588235378265380859e-01,8.431372642517089844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.029411554336547852e-01,7.421568632125854492e-01,3.401960730552673340e-01,7.941176891326904297e-01,1.343137323856353760e-01,4.627451300621032715e-01,6.784313917160034180e-01,9.156863689422607422e-01,3.794117867946624756e-01,7.725490331649780273e-01,2.598039209842681885e-01,9.715687036514282227e-01,7.539216279983520508e-01,8.852941989898681641e-01,9.117647409439086914e-01,9.921569228172302246e-01,5.607843399047851562e-01,0.000000000000000000e+00,2.950980663299560547e-01,7.686275243759155273e-01,4.607843160629272461e-01,6.117647290229797363e-01,9.921569228172302246e-01,5.784313678741455078e-01,0.000000000000000000e+00,8.823529817163944244e-03,1.117647141218185425e-01,7.578431963920593262e-01,7.666667103767395020e-01,4.617647230625152588e-01,4.421569108963012695e-01,7.696079015731811523e-01,8.931373357772827148e-01,6.549019813537597656e-01,3.823529556393623352e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.215686678886413574e-01,4.980392456054687500e-01,6.078431755304336548e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.029411792755126953e-01,8.696079254150390625e-01,9.352942109107971191e-01,8.382353782653808594e-01,5.450980663299560547e-01,0.000000000000000000e+00,9.901961684226989746e-02,9.431372880935668945e-01,6.470588445663452148e-01,9.901960939168930054e-02,5.509804487228393555e-01,5.656863451004028320e-01,0.000000000000000000e+00,5.637255311012268066e-01,7.156863212585449219e-01,2.745098248124122620e-02,5.656863451004028320e-01,9.921569228172302246e-01,3.039215803146362305e-01,0.000000000000000000e+00,7.176471352577209473e-01,6.931372880935668945e-01,7.794117927551269531e-01,8.696079254150390625e-01,9.725490808486938477e-01,5.588235706090927124e-02,0.000000000000000000e+00,8.823529630899429321e-02,4.901961088180541992e-01,9.901961684226989746e-02,8.833333849906921387e-01,7.186274528503417969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.794117808341979980e-01,9.294118285179138184e-01,8.627451211214065552e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921568859368562698e-03,7.911765575408935547e-01,4.431372880935668945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.696078419685363770e-01,9.833333492279052734e-01,4.509804025292396545e-02,0.000000000000000000e+00
2.549019828438758850e-02,4.235294461250305176e-01,8.823529817163944244e-03,0.000000000000000000e+00,2.470588386058807373e-01,9.960784912109375000e-01,3.137255087494850159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.803921699523925781e-01,9.960784912109375000e-01,3.137255087494850159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.794118106365203857e-01,9.960784912109375000e-01,3.137255087494850159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.450980618596076965e-02,8.411765098571777344e-01,9.960784912109375000e-01,3.137255087494850159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.254902034997940063e-01,6.343137621879577637e-01,9.960784912109375000e-01,3.137255087494850159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313725560903549194e-01,9.960784912109375000e-01,3.137255087494850159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078431401401758194e-02,8.725490570068359375e-01,8.823530375957489014e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.392157077789306641e-01,4.205882549285888672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.578431844711303711e-01,7.588235735893249512e-01
4.480392336845397949e-01,4.470588564872741699e-01,1.362745165824890137e-01,9.705883264541625977e-01,7.401961088180541992e-01,6.529412269592285156e-01,8.137255311012268066e-01,1.862745173275470734e-02,0.000000000000000000e+00,9.382353425025939941e-01,2.382352948188781738e-01,2.549019828438758850e-02,6.176470965147018433e-02,9.372549653053283691e-01,5.490196496248245239e-02,0.000000000000000000e+00,6.362745761871337891e-01,9.166667461395263672e-01,8.637255430221557617e-01,7.647058963775634766e-01,6.117647290229797363e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.549019828438758850e-02,4.901961237192153931e-02,5.764706134796142578e-01,9.901961088180541992e-01,5.647059082984924316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.725490421056747437e-02,8.490196466445922852e-01,2.852941155433654785e-01,7.519608736038208008e-01,3.490196466445922852e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.009804606437683105e-01,5.039216279983520508e-01,0.000000000000000000e+00,1.294117718935012817e-01,8.254902362823486328e-01,6.176470965147018433e-02,1.862745173275470734e-02,8.607843518257141113e-01,8.627451211214065552e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.803921937942504883e-01,1.852941215038299561e-01,1.117647141218185425e-01,7.813725471496582031e-01,1.274509914219379425e-02,0.000000000000000000e+00,5.686274915933609009e-02,8.019608259201049805e-01,4.313725605607032776e-02,8.852941989898681641e-01,7.901961207389831543e-01,7.529412508010864258e-01,9.176471233367919922e-01
4.725490510463714600e-01,1.205882430076599121e-01,0.000000000000000000e+00,8.392157554626464844e-01,9.607843756675720215e-01,8.774510622024536133e-01,5.333333611488342285e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.117647647857666016e-01,8.813726305961608887e-01,8.088235855102539062e-01,1.431372612714767456e-01,8.656862974166870117e-01,4.833333492279052734e-01,0.000000000000000000e+00,8.813725709915161133e-01,8.725490421056747437e-02,1.754902005195617676e-01,0.000000000000000000e+00,2.088235318660736084e-01,9.666666984558105469e-01,2.000000178813934326e-01,5.098039507865905762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000178813934326e-01,8.343137502670288086e-01,1.833333373069763184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.078431755304336548e-02,8.490196466445922852e-01,1.735294163227081299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.549019575119018555e-01,5.019608139991760254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.049020051956176758e-01,8.892157077789306641e-01,3.568627834320068359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.911764740943908691e-01,2.421568930149078369e-01,8.264706134796142578e-01,7.980392575263977051e-01,6.009804606437683105e-01,6.852941513061523438e-01
1.078431401401758194e-02,7.666667103767395020e-01,9.921569228172302246e-01,0.000000000000000000e+00,5.382353663444519043e-01,9.823529720306396484e-01,3.764706254005432129e-01,9.803921915590763092e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.696078479290008545e-01,9.833334088325500488e-01,6.343137621879577637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.980392336845397949e-01,9.421569108963012695e-01,6.862745434045791626e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078431401401758194e-02,9.049020409584045410e-01,6.950980424880981445e-01,1.078431401401758194e-02,1.303921639919281006e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000447034835815e-02,9.431372880935668945e-01,6.441177129745483398e-01,6.872549653053283691e-01,9.823530316352844238e-01,4.676470756530761719e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.754902482032775879e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,5.549020171165466309e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.176471114158630371e-01,9.931373000144958496e-01,9.931373000144958496e-01,9.823529720306396484e-01,3.264706134796142578e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.019608050584793091e-02,9.441176652908325195e-01,9.931373000144958496e-01,4.745098352432250977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.676470875740051270e-01,4.362745285034179688e-01,8.921568840742111206e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833333611488342285e-01,4.205882549285888672e-01,3.637255132198333740e-01,2.245098054409027100e-01,1.960784383118152618e-02,0.000000000000000000e+00,1.019607931375503540e-01,9.529412388801574707e-01,6.882353425025939941e-01,6.000000238418579102e-01,6.627451181411743164e-01,6.303921937942504883e-01,0.000000000000000000e+00,4.794117808341979980e-01,6.862745285034179688e-01,3.921568859368562698e-03,0.000000000000000000e+00,7.647059112787246704e-02,7.666667103767395020e-01,0.000000000000000000e+00,7.764706611633300781e-01,7.745098322629928589e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.970588207244873047e-01,6.686275005340576172e-01,0.000000000000000000e+00,1.686274707317352295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.892157196998596191e-01,3.225490450859069824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.509804069995880127e-01,8.705883026123046875e-01,3.529411926865577698e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.352941632270812988e-01,5.921568870544433594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313725560903549194e-01,9.754902124404907227e-01,2.137255072593688965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.882353544235229492e-01,8.421568870544433594e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.460784673690795898e-01,6.676471233367919922e-01,4.784314036369323730e-01,1.107843220233917236e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.117647171020507812e-01,2.205882370471954346e-01,1.647058874368667603e-01,4.872549176216125488e-01,9.764706492424011230e-01,4.000000059604644775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882353521883487701e-03,8.264706134796142578e-01,5.186275243759155273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.411764770746231079e-01,9.137255549430847168e-01,1.833333373069763184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.990196704864501953e-01,8.941177129745483398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.215686440467834473e-01,9.735294580459594727e-01,2.833333313465118408e-01,3.666666746139526367e-01,6.323529481887817383e-01,0.000000000000000000e+00,3.401961028575897217e-01,9.352941513061523438e-01,8.784314393997192383e-01,8.009804487228393555e-01,9.127451181411743164e-01,2.343137264251708984e-01,2.284313738346099854e-01,9.313726425170898438e-01,9.921569228172302246e-01,8.568627834320068359e-01,4.549019932746887207e-01,1.617647111415863037e-01,3.941176533699035645e-01,5.980392694473266602e-01,3.735294640064239502e-01,1.666666753590106964e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.627451211214065552e-02,8.303922414779663086e-01,3.774510025978088379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.039215952157974243e-02,7.009804248809814453e-01,6.803921461105346680e-01,2.941176760941743851e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.941176667809486389e-02,7.470588684082031250e-01,8.450981378555297852e-01,6.862745434045791626e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.941176760941743851e-03,6.666667461395263672e-01,9.392157793045043945e-01,2.343137264251708984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.666666746139526367e-01,9.892157316207885742e-01,3.343137502670288086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.450981140136718750e-01,5.696078538894653320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.803921654820442200e-02,8.960784673690795898e-01,1.901960968971252441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549019828438758850e-02,6.470588445663452148e-01,1.970588266849517822e-01,3.529411926865577698e-02,2.058823592960834503e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.666666716337203979e-01,8.009804487228393555e-01,9.274510145187377930e-01,1.823529601097106934e-01
